PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
-12.73901643019887,7.504201169405394,-26.723479002127533,-3.901301027934245,14.38469335493132,-4.039149252956789,-10.97586806179712,-1.6571813269981377,-0.11475455500913281,26.765084321411226,-33.72605185893292,-1.8491160877264077,-0.9412462790066312,28.34678845609954,29.560683724929973,6.621088957105526,-1.1602067738739765,-34.78887128308498,1.7657133318276494,-5.907701456824893,-6.2909960292114615,-20.14567903588498,-13.99121982280594,-5.436301864464209,6.1022756337128055,-2.408490299472386,0.158597233271761,-13.272929628420947,-24.030548110939062,14.905194134320968,-4.1705298139976845,-25.04720490195561,11.828375942348304,-1.9460220995238537
-10.232517545275748,-13.359909533673274,-2.994544191185479,-45.60957788525058,13.867055862849384,10.274572740492491,5.885529542306298,-19.518299579408097,-6.166112209513102,14.017467368682759,-17.905392504847708,12.820642941065076,35.7436239943576,8.982948811494365,6.146415064029114,-29.54118256843244,2.659251947542684,-60.718502708316656,-28.49629356629463,0.42112010587215226,20.28067260674623,-20.770560338839346,-7.768474061903482,1.5410835896878774,9.374628232378582,-28.57251529672105,26.64109420250047,-8.038989745332318,-7.6292593492371665,2.7882889524045846,2.1205428370324957,-48.13241533457904,-5.495586911597478,6.8142701709510165
15.683830592705027,-25.120255190013467,-32.47227730258542,-19.33694183628714,19.182031599166063,-5.322609790964044,20.658107637155442,8.917475408781721,-4.359719701773681,-0.23598300023134766,-14.386255966075218,-5.755724357166213,36.230825487700734,2.9365493429211864,19.37926048230902,14.310133654731457,-3.640384942376908,-60.497701504010074,-15.692946939780654,-4.9141213859073565,10.196572070097544,-7.782452710702216,-5.06613761404815,28.34567449443346,7.223988566738687,-19.288300743181953,30.68925882416221,-43.96246473844652,-13.813681185785184,22.481828873380795,-6.543536180715736,-4.574002024266202,-1.300593905665796,24.21174927874246
0.12523614113198933,-10.777222859786452,-66.82926895576881,-34.439934430123984,14.545906251953044,7.622807108195481,22.911656069624183,-31.173852286558102,8.285574641098318,31.65810707649313,-9.14920965524643,-9.025258793493215,7.561888503982069,36.24086656946634,32.92395328658417,-0.7047218934149669,-35.68539075497668,-18.461966956410716,-25.127547432526338,-38.42590391851512,-41.87239172206925,0.4500124848149976,-12.473228860703253,-33.653932174220465,17.27490520145558,3.5349914719498505,-15.905896158292565,0.9328781815714913,-29.99395470081429,2.789222833464878,13.127894679055458,29.996671405916427,-29.57655436940394,-11.63138877065249
14.062235751700182,-38.35957992261274,-22.201588289749523,-9.6474705247295,2.142517950177242,-8.31681601987855,11.201412524956744,-19.752966019987422,-2.6064657040387806,-8.210673384044348,-30.67306123711062,21.459070180812066,34.27769916403234,13.915893283257995,7.580115461613249,-5.492253729310205,18.298116834009132,-55.86456839101027,-13.040378147592344,-2.0756730144802846,9.593220553923832,-2.87290712956924,-18.090831836573116,-15.389710737390374,-7.794709154874862,-13.050669023232452,37.165747979590066,-17.353726102272688,5.293169764311785,36.39773843814049,-0.7817318753190405,19.41799242201054,20.961661628583713,-18.837402766092772
-14.784659837517882,-6.927448498128593,-29.772963900500844,-26.988039563583108,21.860415709489388,17.235858140549364,1.3812655401661436,-11.657002691893886,2.9340553639082074,-7.43467947154143,5.665319240748685,26.488673830797488,31.21231735906846,10.07485865229063,49.09656950588466,-22.581686218439472,10.698077151698493,-74.67938046979064,-38.14472283489759,-12.071698622794543,29.97952265447051,-12.27996936573695,-33.45476856729849,8.532419930432035,24.987179211270043,-39.79374446153529,-18.620495632336592,-39.436175711874384,1.193278086991977,34.21324837841422,-36.44599620884837,17.9333444373719,-16.80461070448157,-12.709995756228123
1.9038292352639976,-9.33934462140018,-17.320105966332623,-16.74728825641824,9.45394114928176,-9.377395211657184,17.913213956468624,-27.3454653959891,26.65234171463084,-11.198808204446935,-2.542806888124846,26.986577632689496,47.28639127567631,15.401091364120816,43.13191247568287,-11.72836948486646,-11.171471804159939,-60.070617067135785,-1.447399258658131,-2.663603392098545,8.376395246685695,7.766182767641002,-16.328168959919854,-1.8995326634957326,13.473395962593907,-15.741229006780722,18.953499265629908,-9.414638368159196,-29.96943885501757,9.209980991597453,8.05513221139094,1.1726324921472138,-5.387557197085523,29.183604529188017
-20.376488191807077,0.5631633954699916,-42.13206742005817,-30.724994830060762,14.101093122920132,23.68906786922733,-11.727830403125122,-35.19764962816381,-11.879237356865744,20.739845374292507,-12.89536955487867,7.6560827361810775,32.31526839048182,22.163531765562347,30.447058932662966,-4.831514753549521,12.243992605381372,-49.24479403021156,-36.2741257609341,-21.227702889312404,-2.164365123572247,6.888081623677824,-20.90463496781535,-25.852287008840104,-11.271431618648784,-27.76742540443429,-12.963177037299612,-27.998626572821045,-2.3597378319650306,-10.856614281964465,-14.469298420495816,-21.681877003587008,-18.71452791651967,-7.925645728615157
-19.74086044515245,-4.123965884085277,-16.913043258737698,-13.88687464299698,-20.73706242773717,1.5872528379991981,15.98685519693069,8.841553105134528,7.391497241579548,-4.382260918348537,-14.311220453826774,11.527816321655125,32.42948557341268,8.53259357657866,18.51933859999368,-6.569934438326903,9.899729308556186,-32.822965129778694,-32.2080312374967,-33.38884394783089,-4.270855493337516,-8.510513970559384,-11.286677798115807,-8.926883175947287,-3.726674617399512,16.96550520011761,11.258643291823441,-51.94577135037899,-1.6821944547425702,39.745125400266524,-27.257740118187908,-5.9794675089386224,2.0118331313375557,16.46653422587557
5.636520191285388,-0.5125155334383703,-25.359265799575688,-22.476026969263277,8.590638123303762,4.136196113264848,13.748363140489662,-1.7118018226894518,1.2906328964930627,20.193904190659325,-15.421215615497285,9.3079685476483,20.16970746401719,12.129244098896798,12.966867676152814,16.130142035600638,7.904789282778947,-47.652070401812644,-9.495753447756288,-1.8793894582914479,11.915640224660612,-21.742034555285652,-8.114945932448595,6.176197394557777,14.456466381176083,-12.14685953912191,36.44016495470189,-21.85535622391821,-24.592557621557685,56.32545922509773,6.580886289133829,1.2182362305045782,29.533078253763144,-10.363652385972077
-10.029612183020662,-3.2240220952143117,-0.35917787320625133,-28.54816686041359,19.06443066317484,20.9915752034763,11.146611026289897,-30.263832034889457,-14.504163091879532,10.319524528920644,-2.9893675516708726,8.146434410965469,21.065433859256757,9.342930488910113,19.206658062109703,2.7392160980115583,-5.429006757678159,-40.045177527554095,-20.669506390042805,-25.588182743012627,25.744533887920895,-12.976349715924512,-21.23498071615843,9.267803952618467,-4.355457360588434,-18.65763673660179,-11.953112980631337,-32.715507646142825,-21.336874173363316,14.179964793053932,-9.413338754277024,-17.23064156414004,2.742564002464136,4.148735458903622
-3.9325211228738057,-9.352619175603973,-22.50001872666745,-13.341319974211661,14.87420019170989,0.6434377818423682,9.815469084639998,-6.532302001610037,10.30565584888433,15.579402287569032,4.435299430365301,-4.676529217421182,16.559408012773556,9.474884435230313,27.115153544603572,-15.78061917660321,16.439696093652284,-41.068885835653965,-48.57094730125132,-12.551814340352106,16.22053888393151,11.45356659158624,-16.477561403122717,-13.726306030314776,23.323724386829674,-16.270080330178626,-14.42780677953333,-15.679892764307215,12.550215746598132,15.959408565141443,1.2564202302662857,17.325331406704944,-10.214868149610314,5.960800523464518
-9.401280564876622,-22.223983499259052,-5.2951904385793105,-10.049874712820493,28.680879416524316,10.301713169452162,5.020845636238546,-1.8598018888104135,-6.35176405556246,37.4933410044638,-18.701851117951975,-8.929568172832191,25.153862068417293,13.521562912885946,27.895417094055883,3.237697818833644,-32.20583169473604,-46.0157799817106,-23.359746301222728,0.36664844284782977,44.87086183603755,-13.82492175724074,-32.41521594166224,-17.136077481271684,-8.0623687549729,-30.92863881281596,-25.524893943146342,-26.144863948417523,-15.895614414028419,27.261926561113683,-17.990843446059284,-30.727306768106423,-30.51389828130369,2.2164223761238224
11.75308246457408,-42.47180268184194,-56.15003196093417,-11.857796070206167,27.751373608456802,37.40536487411292,45.90208455604854,-29.813596079250434,-24.06156483967244,14.044049448654038,36.39528429276576,-33.75357798617226,27.063306773184113,60.50249631790025,54.39307600339177,37.11992047869415,38.29514729816365,-51.55111002766186,-57.101180284454784,-6.403488684103814,-44.75846572667079,-48.889347656913806,-33.06786510938487,-32.95038212018157,-0.1036193563496915,19.666878788868193,62.10712204633329,3.570802989456929,-1.7973470685556214,8.51340748079592,-58.33585916173274,33.610772567851264,51.10071687821867,-4.714844616798741
-17.287774653922416,12.169664154798609,-29.542086777997227,-29.401149455850316,-24.576851549067833,-10.8793567578719,-14.38961844418945,3.828124313969269,21.7370231057305,33.20597060435966,-38.3238876017711,25.564183195028846,26.981375741619562,29.951720910745543,30.149255486156108,-35.29714670826488,-8.008928037459933,-34.30337738086351,-45.84246511843334,-29.08792165982385,14.341354027826283,-5.165108680715415,-20.710308458769443,10.187462005953723,-12.006131493904418,3.597211886306738,19.87924398529511,-2.154207122845687,-7.483494183574647,16.333022142081028,-26.726461961332795,-1.8462270678627701,-27.038420233210267,24.54064487953156
